test_id,user_id,session_id,article_id,variant,impression,click,engaged_read,subscription,event_timestamp
headline_test,2911,45770,540,B,1,0,0,0,2024-07-12T01:00:00Z
headline_test,3547,26338,760,B,1,0,1,0,2025-01-22T16:00:00Z
headline_test,1518,19040,977,B,1,1,0,0,2024-02-01T03:00:00Z
headline_test,2448,44976,313,B,1,0,0,0,2024-10-07T23:00:00Z
headline_test,8926,36192,361,A,1,0,0,0,2024-10-28T18:00:00Z
headline_test,8448,47411,815,A,1,0,0,0,2025-09-26T19:00:00Z
headline_test,7333,1997,732,B,1,0,0,0,2024-07-10T12:00:00Z
headline_test,858,14607,465,B,1,0,0,0,2025-07-10T02:00:00Z
headline_test,5275,21970,469,B,1,0,1,1,2024-05-10T08:00:00Z
headline_test,3518,9873,36,B,1,0,0,0,2025-03-17T23:00:00Z
headline_test,25,47784,382,B,1,0,0,0,2024-12-03T21:00:00Z
headline_test,5096,2412,680,A,1,0,0,0,2024-06-24T19:00:00Z
headline_test,9271,12229,84,B,1,0,1,0,2024-07-29T13:00:00Z
headline_test,6419,16847,306,A,1,0,1,0,2024-12-07T20:00:00Z
headline_test,7920,42703,846,B,1,0,0,0,2024-10-11T08:00:00Z
headline_test,3275,10860,455,B,1,1,0,0,2025-04-10T09:00:00Z
headline_test,2287,46252,650,B,1,0,0,0,2025-03-28T09:00:00Z
headline_test,3320,9534,260,A,1,0,0,0,2024-06-05T07:00:00Z
headline_test,8594,34798,782,A,1,0,0,0,2024-11-13T08:00:00Z
headline_test,2854,10949,809,A,1,0,0,0,2024-12-03T06:00:00Z
headline_test,9086,26583,669,A,1,0,0,0,2025-04-21T15:00:00Z
headline_test,1408,39762,829,B,1,0,1,0,2024-06-14T11:00:00Z
headline_test,2679,32516,54,B,1,0,0,0,2025-12-25T07:00:00Z
headline_test,4487,14831,322,A,1,0,0,0,2025-04-18T12:00:00Z
headline_test,6513,38574,920,A,1,0,0,0,2025-11-07T11:00:00Z
headline_test,5191,7443,876,A,1,1,1,0,2024-03-21T03:00:00Z
headline_test,2054,25208,964,B,1,0,0,0,2024-10-15T00:00:00Z
headline_test,4056,9276,432,B,1,1,0,0,2025-11-05T19:00:00Z
headline_test,9966,19966,741,A,1,0,1,0,2025-12-29T08:00:00Z
headline_test,7030,46114,808,B,1,0,0,0,2024-05-19T07:00:00Z
headline_test,2724,47045,740,B,1,0,1,0,2025-07-04T13:00:00Z
headline_test,993,21676,184,A,1,1,0,0,2025-02-01T14:00:00Z
headline_test,364,18906,646,B,1,0,1,0,2025-09-30T04:00:00Z
headline_test,1691,45491,337,A,1,0,1,1,2024-08-27T06:00:00Z
headline_test,328,8389,995,B,1,0,1,0,2025-03-28T22:00:00Z
headline_test,5374,18671,35,B,1,0,0,1,2025-01-28T21:00:00Z
headline_test,1647,13487,603,A,1,1,0,0,2025-07-10T13:00:00Z
headline_test,4762,29058,10,B,1,0,0,0,2024-10-02T06:00:00Z
headline_test,3070,32617,744,B,1,0,1,0,2024-04-26T12:00:00Z
headline_test,1857,32170,388,A,1,1,0,0,2025-06-10T23:00:00Z
headline_test,5210,14879,377,B,1,0,0,0,2024-12-18T05:00:00Z
headline_test,6948,12953,580,A,1,0,1,0,2024-03-04T11:00:00Z
headline_test,8644,11660,916,B,1,0,0,0,2025-09-25T22:00:00Z
headline_test,8775,33831,578,A,1,1,0,0,2024-01-04T22:00:00Z
headline_test,1634,24529,297,A,1,0,0,0,2024-07-25T00:00:00Z
headline_test,2402,6436,292,B,1,1,0,0,2024-05-15T02:00:00Z
headline_test,1603,7637,431,B,1,0,0,0,2024-08-07T03:00:00Z
headline_test,9189,6226,956,B,1,0,0,0,2025-06-04T13:00:00Z
headline_test,4416,17223,655,A,1,0,0,0,2025-03-27T03:00:00Z
headline_test,199,13364,161,B,1,0,0,0,2024-12-27T13:00:00Z
headline_test,7616,26114,322,B,1,0,0,0,2024-11-28T07:00:00Z
headline_test,5357,286,845,B,1,0,1,0,2025-05-01T04:00:00Z
headline_test,5922,42545,340,B,1,0,0,0,2025-06-29T16:00:00Z
headline_test,7075,41893,421,A,1,0,1,0,2024-09-03T08:00:00Z
headline_test,4035,12371,192,A,1,0,1,0,2025-05-18T15:00:00Z
headline_test,7017,16460,666,B,1,1,0,0,2025-08-10T02:00:00Z
headline_test,2128,31364,946,B,1,0,0,0,2025-01-26T22:00:00Z
headline_test,1044,37712,854,A,1,0,0,0,2024-09-21T13:00:00Z
headline_test,6653,32254,525,B,1,0,0,0,2025-05-22T21:00:00Z
headline_test,4161,16829,21,A,1,0,0,0,2025-06-01T21:00:00Z
headline_test,4817,29536,380,A,1,0,0,0,2025-06-11T09:00:00Z
headline_test,1125,18650,98,A,1,0,0,0,2024-10-17T01:00:00Z
headline_test,5358,19837,353,A,1,0,0,0,2025-06-10T09:00:00Z
headline_test,2112,18604,674,A,1,0,0,0,2025-08-27T06:00:00Z
headline_test,1662,44070,334,A,1,0,1,0,2025-10-10T16:00:00Z
headline_test,8846,36919,45,B,1,0,0,0,2025-05-17T06:00:00Z
headline_test,1079,42588,578,B,1,0,1,0,2025-04-13T19:00:00Z
headline_test,4441,13400,50,A,1,0,1,1,2025-11-27T10:00:00Z
headline_test,6252,9477,586,B,1,0,0,0,2025-10-04T22:00:00Z
headline_test,4297,25390,878,A,1,0,0,0,2025-06-29T14:00:00Z
headline_test,594,39144,979,B,1,0,0,0,2024-06-03T00:00:00Z
headline_test,4658,31851,371,A,1,0,0,0,2025-07-02T07:00:00Z
headline_test,8383,9132,340,A,1,0,0,0,2025-09-05T08:00:00Z
headline_test,4611,32853,951,B,1,0,0,0,2025-02-04T13:00:00Z
headline_test,4408,47574,304,B,1,0,0,0,2024-09-22T11:00:00Z
headline_test,2118,26761,569,A,1,0,0,0,2024-11-26T03:00:00Z
headline_test,4560,28245,90,B,1,0,1,0,2024-07-13T01:00:00Z
headline_test,8838,19005,288,B,1,0,0,0,2025-02-14T17:00:00Z
headline_test,5149,45089,563,A,1,0,0,0,2025-02-22T05:00:00Z
headline_test,5977,4461,246,A,1,0,0,0,2024-04-24T20:00:00Z
headline_test,4589,4599,133,B,1,0,0,0,2025-02-01T02:00:00Z
headline_test,4366,3704,824,B,1,0,1,0,2024-02-24T19:00:00Z
headline_test,5597,43594,491,A,1,0,1,0,2025-01-22T14:00:00Z
headline_test,1791,35394,457,A,1,0,0,0,2025-05-16T09:00:00Z
headline_test,8014,32014,456,A,1,0,0,0,2024-05-14T14:00:00Z
headline_test,1236,7365,149,B,1,0,0,0,2025-08-08T05:00:00Z
headline_test,9840,29559,338,A,1,0,1,0,2024-12-21T03:00:00Z
headline_test,4377,35826,48,B,1,0,1,0,2025-05-17T19:00:00Z
headline_test,8898,49100,656,B,1,0,0,1,2024-01-03T15:00:00Z
headline_test,1592,13654,141,B,1,0,1,0,2024-06-30T10:00:00Z
headline_test,1931,318,434,B,1,0,0,0,2025-07-09T02:00:00Z
headline_test,5158,27943,987,B,1,0,0,0,2025-01-20T01:00:00Z
headline_test,7868,46700,264,B,1,0,0,0,2024-04-06T06:00:00Z
headline_test,5075,47994,115,A,1,0,1,0,2024-09-19T11:00:00Z
headline_test,5397,20469,515,A,1,0,1,0,2025-05-26T15:00:00Z
headline_test,3373,5725,84,B,1,0,0,0,2025-12-27T02:00:00Z
headline_test,9715,38129,51,B,1,0,0,0,2024-04-27T05:00:00Z
headline_test,2329,39664,93,A,1,0,1,0,2025-03-11T06:00:00Z
headline_test,6345,21125,22,B,1,0,1,0,2025-06-17T15:00:00Z
headline_test,7826,9122,991,B,1,1,0,1,2025-06-21T11:00:00Z
headline_test,6850,9256,113,A,1,0,1,0,2024-03-12T11:00:00Z
headline_test,9320,39559,172,A,1,0,0,0,2025-09-24T15:00:00Z
headline_test,6531,1527,835,A,1,0,0,0,2024-04-26T04:00:00Z
headline_test,6994,20323,120,A,1,0,0,0,2025-01-04T20:00:00Z
headline_test,7990,11684,537,A,1,0,0,0,2025-06-28T06:00:00Z
headline_test,548,19907,288,A,1,0,0,1,2024-01-27T05:00:00Z
headline_test,9158,43143,26,B,1,0,0,0,2025-05-30T20:00:00Z
headline_test,5446,498,845,B,1,0,0,0,2025-03-02T21:00:00Z
headline_test,8335,22790,1000,B,1,0,0,0,2024-04-22T08:00:00Z
headline_test,3195,41348,67,A,1,0,0,0,2025-02-17T18:00:00Z
headline_test,744,46386,635,B,1,0,1,0,2025-09-21T01:00:00Z
headline_test,6996,40809,10,B,1,0,0,0,2025-09-21T03:00:00Z
headline_test,9445,20631,871,A,1,0,0,0,2024-05-18T03:00:00Z
headline_test,1834,15919,210,B,1,0,0,0,2024-05-27T08:00:00Z
headline_test,3888,33589,756,A,1,0,0,0,2024-04-25T18:00:00Z
headline_test,6084,32439,642,A,1,0,0,0,2024-01-29T21:00:00Z
headline_test,957,1278,906,A,1,0,0,0,2024-11-14T21:00:00Z
headline_test,9998,29513,939,A,1,0,0,0,2025-10-26T06:00:00Z
headline_test,9381,14526,630,A,1,0,0,0,2024-05-15T15:00:00Z
headline_test,2985,35559,659,A,1,0,0,0,2025-07-07T04:00:00Z
headline_test,466,590,105,A,1,0,0,0,2025-01-29T13:00:00Z
headline_test,2400,29476,195,A,1,0,0,0,2025-03-21T17:00:00Z
headline_test,3952,24338,66,B,1,1,0,0,2025-07-30T07:00:00Z
headline_test,6473,27197,262,B,1,0,0,0,2024-11-07T08:00:00Z
headline_test,7624,13004,470,A,1,0,0,0,2024-11-02T07:00:00Z
headline_test,3203,45583,214,A,1,0,0,1,2024-12-13T05:00:00Z
headline_test,8404,38179,868,B,1,0,0,0,2025-03-26T02:00:00Z
headline_test,8269,4784,393,B,1,0,1,0,2025-10-11T04:00:00Z
headline_test,6789,41908,852,B,1,0,0,0,2024-02-11T09:00:00Z
headline_test,6367,24546,991,B,1,0,0,0,2025-11-28T21:00:00Z
headline_test,9380,24675,189,A,1,0,0,0,2025-05-07T12:00:00Z
headline_test,2466,36470,424,A,1,0,0,0,2024-08-30T05:00:00Z
headline_test,9011,39369,169,A,1,0,0,0,2025-04-18T18:00:00Z
headline_test,790,29395,638,A,1,0,1,0,2025-06-16T06:00:00Z
headline_test,2770,970,373,A,1,0,1,0,2024-07-31T03:00:00Z
headline_test,9952,6110,446,A,1,0,1,0,2024-09-25T00:00:00Z
headline_test,5891,46501,420,B,1,0,0,0,2024-10-11T02:00:00Z
headline_test,8312,18612,726,A,1,0,0,0,2024-05-20T04:00:00Z
headline_test,7574,30967,809,B,1,0,0,0,2025-12-27T19:00:00Z
headline_test,1922,21875,716,B,1,0,0,0,2024-02-18T20:00:00Z
headline_test,9211,26587,96,B,1,0,0,0,2024-02-26T00:00:00Z
headline_test,3439,43520,29,A,1,0,0,0,2024-09-19T05:00:00Z
headline_test,6133,21425,736,A,1,0,1,1,2025-11-17T12:00:00Z
headline_test,3631,5222,21,B,1,0,0,0,2025-11-17T03:00:00Z
headline_test,4744,30678,728,B,1,0,0,0,2025-01-15T16:00:00Z
headline_test,2542,48068,507,A,1,0,0,1,2024-07-27T13:00:00Z
headline_test,5679,43771,221,B,1,0,0,0,2025-12-15T23:00:00Z
headline_test,980,27196,99,B,1,0,0,0,2025-11-01T18:00:00Z
headline_test,7376,11948,389,A,1,0,1,0,2025-04-19T22:00:00Z
headline_test,5820,48809,372,B,1,0,0,0,2024-05-01T14:00:00Z
headline_test,6786,36693,501,B,1,0,0,0,2025-03-19T14:00:00Z
headline_test,3512,24458,708,A,1,0,0,0,2025-12-14T18:00:00Z
headline_test,7691,6695,257,B,1,0,0,0,2025-10-12T20:00:00Z
headline_test,667,47211,236,B,1,0,0,0,2025-04-15T04:00:00Z
headline_test,4999,15325,932,A,1,0,0,0,2024-07-02T12:00:00Z
headline_test,417,418,757,A,1,0,0,0,2025-05-23T04:00:00Z
headline_test,8194,35218,309,B,1,0,1,0,2024-10-18T09:00:00Z
headline_test,5917,39793,857,A,1,0,0,0,2025-12-11T00:00:00Z
headline_test,4084,12500,57,B,1,0,0,0,2024-10-12T23:00:00Z
headline_test,9975,9585,194,B,1,0,0,0,2025-05-06T23:00:00Z
headline_test,2460,42573,707,B,1,0,1,0,2024-11-26T18:00:00Z
headline_test,4583,18887,556,A,1,0,0,0,2024-10-13T14:00:00Z
headline_test,3377,48691,426,A,1,0,1,0,2025-10-01T13:00:00Z
headline_test,160,32342,663,B,1,0,1,0,2025-06-26T19:00:00Z
headline_test,7476,46577,702,B,1,1,1,0,2025-11-16T22:00:00Z
headline_test,7574,40520,162,A,1,0,0,0,2025-08-30T17:00:00Z
headline_test,8142,46366,531,A,1,0,0,0,2024-11-14T13:00:00Z
headline_test,1294,25450,269,B,1,0,0,0,2025-06-07T12:00:00Z
headline_test,6729,31538,319,A,1,0,1,0,2025-05-19T17:00:00Z
headline_test,5244,45526,367,A,1,0,1,0,2024-04-12T18:00:00Z
headline_test,5385,30462,745,B,1,0,0,0,2024-07-23T12:00:00Z
headline_test,6565,18033,205,A,1,1,0,1,2025-12-15T19:00:00Z
headline_test,8463,1580,521,A,1,0,0,0,2024-05-11T09:00:00Z
headline_test,9982,33543,484,B,1,0,1,0,2025-12-22T08:00:00Z
headline_test,7637,38196,280,B,1,0,0,0,2025-08-11T07:00:00Z
headline_test,3933,36388,844,B,1,0,1,0,2024-12-17T22:00:00Z
headline_test,6086,4457,27,B,1,0,0,0,2025-05-30T03:00:00Z
headline_test,2474,35732,663,A,1,0,0,0,2025-08-24T16:00:00Z
headline_test,1538,17359,365,B,1,0,0,0,2025-04-29T13:00:00Z
headline_test,5186,14722,53,B,1,0,1,0,2025-08-19T02:00:00Z
headline_test,3276,1253,405,A,1,0,1,0,2024-04-26T20:00:00Z
headline_test,5967,37318,747,B,1,0,0,0,2024-03-04T12:00:00Z
headline_test,9219,8053,965,B,1,0,0,0,2025-09-07T05:00:00Z
headline_test,3431,17699,165,A,1,0,1,0,2025-12-17T17:00:00Z
headline_test,5736,46559,387,A,1,0,0,0,2025-12-23T04:00:00Z
headline_test,1757,25018,267,A,1,0,0,0,2024-04-10T11:00:00Z
headline_test,9257,41160,747,A,1,0,0,0,2025-12-11T18:00:00Z
headline_test,9689,49283,144,B,1,0,1,0,2024-10-10T12:00:00Z
headline_test,5553,34446,590,B,1,0,0,0,2025-10-27T21:00:00Z
headline_test,7214,25808,320,B,1,0,0,0,2024-11-29T10:00:00Z
headline_test,6564,274,734,B,1,0,0,0,2024-10-19T08:00:00Z
headline_test,2614,505,930,A,1,0,0,0,2025-11-25T23:00:00Z
headline_test,8209,42823,685,B,1,0,0,0,2024-02-04T11:00:00Z
headline_test,5026,32358,989,B,1,0,0,0,2024-01-20T07:00:00Z
headline_test,1670,22871,358,A,1,0,1,0,2025-03-18T13:00:00Z
headline_test,1140,23163,310,A,1,0,0,0,2024-06-21T14:00:00Z
headline_test,8832,2770,625,B,1,0,0,0,2025-03-06T03:00:00Z
headline_test,9607,21580,897,A,1,0,0,0,2024-11-30T13:00:00Z
headline_test,438,12705,959,A,1,0,0,0,2025-06-06T07:00:00Z
headline_test,3802,15146,416,B,1,0,0,0,2025-07-13T12:00:00Z
headline_test,8226,8003,240,B,1,0,0,0,2025-02-18T09:00:00Z
headline_test,2112,37620,608,B,1,0,0,0,2025-12-19T13:00:00Z
headline_test,6757,24405,503,B,1,0,0,1,2025-08-23T22:00:00Z
headline_test,352,44013,146,A,1,0,0,0,2025-10-29T05:00:00Z
headline_test,5065,21641,566,B,1,0,0,0,2024-05-10T14:00:00Z
headline_test,2551,36786,128,B,1,0,0,0,2025-02-25T20:00:00Z
headline_test,2189,34143,366,A,1,0,0,0,2025-11-27T05:00:00Z
headline_test,7238,39210,614,A,1,0,0,0,2025-04-11T01:00:00Z
headline_test,9871,36188,476,A,1,0,1,0,2025-02-07T14:00:00Z
headline_test,3979,834,749,B,1,0,0,0,2025-04-21T06:00:00Z
headline_test,6954,15439,169,B,1,0,1,0,2025-03-14T11:00:00Z
headline_test,8326,8893,682,A,1,0,0,0,2025-04-04T15:00:00Z
headline_test,1548,19330,80,A,1,0,1,0,2024-03-07T12:00:00Z
headline_test,4778,37436,674,A,1,0,0,0,2024-09-04T01:00:00Z
headline_test,7941,33254,49,B,1,1,0,0,2025-01-09T22:00:00Z
headline_test,1749,29835,728,B,1,0,0,0,2025-04-07T16:00:00Z
headline_test,1163,44650,254,B,1,0,1,0,2025-06-19T06:00:00Z
headline_test,461,40177,675,B,1,0,0,0,2025-04-13T21:00:00Z
headline_test,4318,39802,523,A,1,0,0,0,2025-05-23T07:00:00Z
headline_test,2957,32652,995,B,1,0,0,0,2025-12-20T10:00:00Z
headline_test,6652,23652,20,B,1,0,1,0,2024-01-02T16:00:00Z
headline_test,9461,43735,276,B,1,0,1,0,2025-05-04T04:00:00Z
headline_test,3750,2905,625,B,1,0,0,0,2024-01-11T23:00:00Z
headline_test,375,35196,796,A,1,0,0,0,2024-07-22T14:00:00Z
headline_test,2828,5408,336,B,1,0,0,0,2025-02-10T10:00:00Z
headline_test,5567,31249,756,B,1,0,0,0,2024-01-19T05:00:00Z
headline_test,9811,26251,693,A,1,0,1,0,2025-11-30T02:00:00Z
headline_test,312,28965,654,B,1,0,0,0,2025-01-20T00:00:00Z
headline_test,5894,18456,894,B,1,1,0,0,2024-10-19T20:00:00Z
headline_test,8273,9881,44,A,1,0,1,0,2025-06-13T22:00:00Z
headline_test,8441,45662,723,A,1,0,0,0,2024-03-06T19:00:00Z
headline_test,997,16652,838,A,1,0,0,1,2025-08-21T15:00:00Z
headline_test,6894,46408,678,B,1,0,1,0,2025-10-05T12:00:00Z
headline_test,7314,38511,700,A,1,0,0,0,2025-11-14T03:00:00Z
headline_test,2064,34647,862,B,1,0,0,0,2024-12-20T03:00:00Z
headline_test,9277,13989,198,A,1,0,1,0,2024-09-18T02:00:00Z
headline_test,8364,40269,909,A,1,0,0,0,2024-05-06T17:00:00Z
headline_test,2087,13353,625,B,1,0,0,0,2024-06-27T11:00:00Z
headline_test,8480,35582,702,A,1,0,0,0,2025-04-26T15:00:00Z
headline_test,6896,45725,969,B,1,0,1,1,2025-12-25T02:00:00Z
headline_test,9665,27364,204,A,1,0,0,0,2024-12-07T00:00:00Z
headline_test,5221,22442,851,A,1,0,0,0,2025-06-29T09:00:00Z
headline_test,5780,2707,828,B,1,0,0,0,2025-10-17T00:00:00Z
headline_test,9825,48392,233,B,1,0,0,0,2024-09-27T01:00:00Z
headline_test,7915,35669,953,B,1,1,1,0,2025-04-02T22:00:00Z
headline_test,6991,12748,947,A,1,1,1,0,2024-10-02T01:00:00Z
headline_test,362,37334,91,B,1,0,0,0,2025-07-01T17:00:00Z
headline_test,8076,21588,887,B,1,0,0,0,2024-04-22T07:00:00Z
headline_test,6400,2353,236,B,1,0,0,0,2025-04-12T09:00:00Z
headline_test,8734,36775,301,A,1,0,1,0,2024-09-09T17:00:00Z
headline_test,7761,36595,313,B,1,0,0,0,2025-07-10T05:00:00Z
headline_test,4192,32840,746,B,1,0,0,0,2024-12-14T19:00:00Z
headline_test,6446,38808,597,A,1,0,0,0,2024-10-14T14:00:00Z
headline_test,8215,20357,608,A,1,0,0,1,2024-07-23T09:00:00Z
headline_test,4787,11696,333,B,1,0,0,0,2024-10-31T04:00:00Z
headline_test,4837,2549,348,B,1,0,0,0,2024-11-15T15:00:00Z
headline_test,5626,19138,845,B,1,0,0,0,2025-02-20T19:00:00Z
headline_test,8170,32322,27,B,1,0,0,0,2024-05-06T21:00:00Z
headline_test,6628,26386,17,B,1,0,0,0,2024-05-12T03:00:00Z
headline_test,2837,42743,872,B,1,0,0,1,2024-11-19T22:00:00Z
headline_test,6575,49965,999,A,1,0,1,0,2025-04-07T15:00:00Z
headline_test,4500,12719,561,A,1,1,0,0,2025-08-11T13:00:00Z
headline_test,7659,18883,612,A,1,0,0,0,2024-11-05T08:00:00Z
headline_test,4577,22383,115,B,1,0,0,0,2024-03-18T16:00:00Z
headline_test,7336,20895,910,A,1,0,0,0,2024-09-06T03:00:00Z
headline_test,2107,41251,584,B,1,0,1,0,2024-04-18T10:00:00Z
headline_test,5149,48270,754,B,1,0,1,0,2024-12-16T06:00:00Z
headline_test,9000,8657,684,A,1,0,0,0,2024-10-07T13:00:00Z
headline_test,2292,33379,119,A,1,0,0,0,2025-03-12T04:00:00Z
headline_test,4307,39408,707,B,1,0,1,0,2025-10-03T15:00:00Z
headline_test,6297,10708,715,B,1,0,0,0,2025-09-14T02:00:00Z
headline_test,3086,15188,504,B,1,0,1,0,2024-02-15T11:00:00Z
headline_test,7456,3025,308,B,1,0,0,0,2025-02-20T11:00:00Z
headline_test,7350,31334,478,B,1,0,0,0,2025-11-08T13:00:00Z
headline_test,4019,14176,110,A,1,0,0,0,2024-08-14T15:00:00Z
headline_test,1100,19756,219,A,1,0,0,0,2024-08-18T08:00:00Z
headline_test,7018,9515,277,A,1,0,0,0,2024-01-30T23:00:00Z
headline_test,1210,35495,712,A,1,0,0,0,2024-09-02T12:00:00Z
headline_test,9200,24041,259,A,1,0,1,0,2024-11-06T10:00:00Z
headline_test,8637,15709,911,B,1,0,0,0,2024-02-21T12:00:00Z
headline_test,599,19517,287,A,1,0,0,0,2025-04-19T08:00:00Z
headline_test,1682,9685,495,A,1,0,0,0,2024-02-26T00:00:00Z
headline_test,5219,13599,984,A,1,0,0,1,2024-09-17T04:00:00Z
headline_test,4774,33115,699,B,1,0,0,0,2024-02-01T21:00:00Z
headline_test,1789,3879,837,A,1,0,1,0,2025-06-22T01:00:00Z
headline_test,4743,38587,953,B,1,0,0,0,2024-02-14T07:00:00Z
headline_test,5054,31830,882,A,1,0,0,0,2025-07-06T16:00:00Z
headline_test,4018,49269,182,B,1,0,0,0,2025-08-06T18:00:00Z
headline_test,8211,25597,383,A,1,0,0,0,2024-04-15T08:00:00Z
headline_test,3309,6702,778,A,1,0,0,0,2025-01-27T14:00:00Z
headline_test,7887,26396,523,B,1,0,0,0,2024-07-09T04:00:00Z
headline_test,4697,6166,198,B,1,0,0,0,2025-12-19T06:00:00Z
headline_test,658,48713,159,A,1,1,1,0,2025-08-10T02:00:00Z
headline_test,8926,5912,291,B,1,0,1,0,2024-08-28T08:00:00Z
headline_test,7792,10554,668,A,1,0,0,0,2025-12-20T07:00:00Z
headline_test,4096,42248,203,B,1,0,0,0,2024-02-01T19:00:00Z
headline_test,5305,1389,707,B,1,0,0,0,2024-09-23T08:00:00Z
headline_test,418,42047,826,A,1,0,0,0,2025-06-24T02:00:00Z
headline_test,1854,23216,574,B,1,0,1,0,2024-03-21T16:00:00Z
headline_test,5630,45650,268,B,1,0,0,0,2025-08-26T01:00:00Z
headline_test,1902,6433,844,A,1,0,0,0,2024-01-29T07:00:00Z
headline_test,6640,12189,74,B,1,1,0,0,2025-09-13T01:00:00Z
headline_test,6041,47867,407,B,1,0,0,0,2024-09-27T01:00:00Z
headline_test,4714,3717,44,A,1,0,0,0,2025-12-06T15:00:00Z
headline_test,2213,48662,987,A,1,0,1,0,2024-01-09T05:00:00Z
headline_test,7293,25044,435,A,1,0,1,0,2024-07-17T01:00:00Z
headline_test,7197,18169,844,B,1,0,0,0,2024-01-24T12:00:00Z
headline_test,2360,45159,616,B,1,0,0,0,2024-06-06T07:00:00Z
headline_test,3636,4339,628,A,1,0,0,0,2024-07-17T09:00:00Z
headline_test,6015,38957,595,B,1,0,0,0,2025-06-17T17:00:00Z
headline_test,5515,45488,314,B,1,0,0,0,2025-09-20T20:00:00Z
headline_test,1085,18252,446,A,1,0,0,0,2025-02-14T23:00:00Z
headline_test,5538,5512,892,B,1,0,1,0,2025-08-05T04:00:00Z
headline_test,5385,28814,84,A,1,0,1,0,2024-09-14T07:00:00Z
headline_test,7587,23879,385,B,1,0,1,0,2025-04-28T05:00:00Z
headline_test,2647,18307,451,B,1,0,1,1,2024-11-01T21:00:00Z
headline_test,1056,42653,988,A,1,0,0,0,2024-04-14T18:00:00Z
headline_test,1106,37829,791,A,1,0,0,0,2025-11-19T19:00:00Z
headline_test,4051,15480,75,A,1,0,0,1,2024-03-25T18:00:00Z
headline_test,6151,15623,251,B,1,0,0,0,2024-07-17T12:00:00Z
headline_test,6176,46163,330,B,1,0,0,0,2025-08-04T02:00:00Z
headline_test,4621,19059,785,B,1,0,0,0,2025-03-23T22:00:00Z
headline_test,2362,40280,932,A,1,0,1,0,2025-05-02T14:00:00Z
headline_test,6089,34362,653,B,1,1,0,0,2025-01-17T22:00:00Z
headline_test,4294,13072,68,B,1,0,0,0,2025-09-15T04:00:00Z
headline_test,6765,41302,561,B,1,0,0,0,2024-05-07T22:00:00Z
headline_test,9957,7512,949,B,1,0,0,0,2025-03-17T07:00:00Z
headline_test,8214,5310,112,A,1,0,1,0,2024-10-24T22:00:00Z
headline_test,8309,29563,152,B,1,0,1,0,2024-02-13T02:00:00Z
headline_test,5822,40528,367,A,1,0,1,0,2025-12-21T10:00:00Z
headline_test,9355,12766,668,B,1,0,0,0,2025-07-09T11:00:00Z
headline_test,3701,48701,4,A,1,0,0,0,2024-12-14T02:00:00Z
headline_test,4157,33845,512,B,1,1,0,0,2024-01-17T21:00:00Z
headline_test,7947,25709,344,A,1,0,0,0,2025-01-11T14:00:00Z
headline_test,2106,6250,585,A,1,0,0,0,2024-11-11T13:00:00Z
headline_test,3569,27509,145,A,1,0,0,0,2025-12-01T08:00:00Z
headline_test,5504,16935,629,A,1,0,0,0,2025-06-07T08:00:00Z
headline_test,2514,13024,739,B,1,0,0,0,2024-05-12T02:00:00Z
headline_test,909,23598,238,B,1,0,1,0,2025-09-06T03:00:00Z
headline_test,3663,25107,782,B,1,0,0,0,2024-07-08T08:00:00Z
headline_test,4918,45135,104,B,1,0,0,0,2024-04-13T23:00:00Z
headline_test,1678,22715,514,A,1,0,0,0,2025-12-24T15:00:00Z
headline_test,8024,28677,505,B,1,0,0,0,2025-10-20T17:00:00Z
headline_test,1103,31552,522,A,1,0,1,0,2024-03-09T22:00:00Z
headline_test,7409,1996,667,A,1,0,1,0,2025-11-17T06:00:00Z
headline_test,5506,41653,113,B,1,0,0,0,2024-09-08T22:00:00Z
headline_test,4094,36050,103,A,1,0,0,0,2025-07-06T12:00:00Z
headline_test,5806,8987,190,B,1,0,0,0,2024-07-26T10:00:00Z
headline_test,3508,33627,373,B,1,0,1,0,2024-05-19T01:00:00Z
headline_test,7842,13696,917,B,1,0,0,0,2025-09-22T22:00:00Z
headline_test,1604,8816,864,B,1,0,0,0,2024-12-21T04:00:00Z
headline_test,2525,28046,520,B,1,0,0,1,2024-05-26T02:00:00Z
headline_test,4375,5379,390,A,1,0,0,0,2025-03-31T09:00:00Z
headline_test,2835,20164,774,A,1,0,0,0,2025-12-01T22:00:00Z
headline_test,5659,15444,325,A,1,0,0,0,2024-05-11T16:00:00Z
headline_test,791,38452,240,B,1,0,0,0,2024-09-26T23:00:00Z
headline_test,2531,15183,248,A,1,0,0,0,2025-12-08T15:00:00Z
headline_test,6806,21638,810,B,1,0,1,0,2025-01-17T16:00:00Z
headline_test,7055,43515,951,A,1,0,0,0,2025-05-08T07:00:00Z
headline_test,8518,38605,519,A,1,0,0,0,2025-08-18T02:00:00Z
headline_test,6904,45753,487,A,1,0,0,0,2024-01-18T06:00:00Z
headline_test,9023,8485,649,A,1,0,0,1,2024-09-26T06:00:00Z
headline_test,3103,4496,393,B,1,0,0,0,2025-07-06T04:00:00Z
headline_test,1772,22377,826,B,1,0,0,0,2024-09-30T13:00:00Z
headline_test,5940,24860,979,B,1,0,0,0,2025-11-06T22:00:00Z
headline_test,9774,38954,134,A,1,0,1,1,2025-09-24T16:00:00Z
headline_test,5598,6222,810,A,1,0,0,0,2025-10-17T12:00:00Z
headline_test,9707,21605,533,A,1,1,1,0,2024-04-06T13:00:00Z
